Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP02,OUT019,-958.5
DRI37,OUT045,846.875
FDQ12,OUT049,3737.0
FDE33,OUT046,1300.875
FDX27,OUT045,1504.375
FDM22,OUT017,1018.5
NCH30,OUT019,-99.875
FDC04,OUT017,3930.375
FDO38,OUT046,1347.875
FDV52,OUT027,3360.5
FDB32,OUT013,1573.625
FDV43,OUT018,504.375
FDI24,OUT018,2552.625
FDR40,OUT017,1498.0
FDW02,OUT049,2149.75
FDE44,OUT049,855.875
FDL38,OUT046,1511.625
NCT54,OUT010,-402.5
DRJ39,OUT010,1551.625
FDW55,OUT049,4083.875
DRF13,OUT019,399.5
NCW17,OUT049,2158.25
FDP13,OUT035,855.5
FDS08,OUT018,2498.875
NCP17,OUT035,1162.75
NCO53,OUT035,3034.25
FDH19,OUT045,2754.625
FDJ04,OUT017,2012.875
FDG10,OUT049,1104.75
FDA40,OUT010,-456.75
FDI53,OUT045,2538.25
FDU09,OUT010,-940.125
FDK60,OUT045,1562.625
FDR43,OUT017,677.625
FDW22,OUT017,3643.125
DRP47,OUT010,2026.25
DRG48,OUT010,407.625
FDA14,OUT035,2479.5
FDU49,OUT013,1411.0
FDK28,OUT045,3988.125
FDT19,OUT046,2784.625
NCQ42,OUT045,1919.25
FDD03,OUT045,3635.125
NCM53,OUT013,1751.125
NCX53,OUT045,2168.25
FDV14,OUT027,2851.625
NCZ54,OUT017,2643.625
FDB39,OUT013,960.625
DRC24,OUT046,2443.0
FDY36,OUT013,1260.0
FDN01,OUT035,2952.0
DRH25,OUT046,879.25
FDV08,OUT046,756.0
NCP53,OUT049,3855.0
FDU52,OUT010,579.75
NCI42,OUT045,3198.5
FDZ14,OUT035,2126.875
FDF11,OUT046,3863.75
FDQ13,OUT018,1134.625
FDO32,OUT010,-1148.625
DRJ37,OUT018,2154.125
FDY43,OUT046,2672.0
NCT41,OUT017,2522.625
NCV17,OUT045,2040.0
FDM04,OUT027,2391.375
DRB48,OUT018,422.125
FDM24,OUT013,2511.625
FDT37,OUT049,4120.0
NCO05,OUT010,-366.625
FDL13,OUT046,3747.875
FDL15,OUT017,2546.125
FDB11,OUT018,3261.125
FDL14,OUT019,537.125
FDY10,OUT019,-57.0
FDJ40,OUT049,1932.0
NCW18,OUT046,3699.375
NCY06,OUT013,2071.375
DRE13,OUT018,1112.625
FDA26,OUT045,3413.875
NCE19,OUT010,-1073.0
FDE33,OUT035,1501.625
DRL59,OUT027,2330.25
FDY07,OUT046,777.375
FDF57,OUT018,2492.125
FDM58,OUT035,1965.875
FDP26,OUT027,3108.125
FDY32,OUT046,2606.75
FDD51,OUT010,-1131.625
FDU22,OUT018,1636.125
FDZ49,OUT018,3264.125
NCI42,OUT017,3388.0
FDT04,OUT027,2097.375
NCU41,OUT045,2929.625
FDS56,OUT045,4137.125
NCN42,OUT017,2447.125
FDK34,OUT046,3777.25
FDB03,OUT017,3916.625
DRJ25,OUT035,928.625
FDT25,OUT027,3437.125
FDN20,OUT013,2691.625
FDP09,OUT013,3416.75
FDM20,OUT019,1950.75
NCG55,OUT046,1820.125
NCP14,OUT045,1574.125
NCH06,OUT046,3851.375
FDV52,OUT013,1949.25
NCL07,OUT035,817.125
DRJ11,OUT027,4457.75
DRO59,OUT013,1238.625
FDW15,OUT010,486.625
NCQ30,OUT035,2038.375
NCN54,OUT019,-688.375
FDY01,OUT027,3336.75
FDX39,OUT035,3566.375
FDH53,OUT027,2855.375
FDA57,OUT035,860.25
NCC07,OUT010,-213.375
FDU28,OUT013,3053.125
FDK36,OUT010,-1084.375
FDR36,OUT018,495.375
NCQ17,OUT035,2565.5
FDS28,OUT019,-943.125
FDE08,OUT045,2301.25
FDU22,OUT046,1922.125
FDG41,OUT045,1741.75
FDO31,OUT010,-589.0
FDM21,OUT019,2143.25
FDU40,OUT017,3164.625
FDV36,OUT018,1757.375
FDT10,OUT027,2477.75
FDX38,OUT045,786.25
NCU30,OUT027,4086.625
NCV06,OUT049,3132.0
FDT16,OUT035,4328.125
NCP41,OUT027,3179.125
FDZ56,OUT017,2799.625
FDC22,OUT035,3214.5
FDU10,OUT035,851.625
FDS46,OUT045,1866.125
FDO08,OUT049,2789.75
NCV42,OUT018,1473.375
FDP33,OUT035,4148.0
FDJ12,OUT046,3326.25
FDH04,OUT045,1437.375
NCU54,OUT013,3306.625
FDO36,OUT010,947.875
FDT37,OUT027,5495.25
FDD14,OUT010,1003.875
FDA16,OUT013,3528.875
NCS42,OUT019,-435.25
FDP10,OUT019,-238.5
FDQ28,OUT049,2584.25
FDK57,OUT010,4.625
FDK02,OUT013,1917.25
FDW47,OUT018,1671.625
NCC42,OUT018,1931.375
FDQ37,OUT018,2792.375
FDL40,OUT046,1555.5
DRE13,OUT010,-487.375
FDQ34,OUT027,3106.0
NCB54,OUT046,2034.375
FDS48,OUT049,2493.125
FDO15,OUT045,1174.75
NCT30,OUT013,768.5
FDU49,OUT027,2895.0
FDE21,OUT046,1863.0
FDS49,OUT019,-624.25
FDT38,OUT027,2840.75
FDZ01,OUT045,1641.0
FDC41,OUT035,1365.5
DRG13,OUT010,634.875
NCZ42,OUT018,3455.375
NCM07,OUT045,1292.125
NCV17,OUT018,1811.125
DRK39,OUT035,1474.875
FDS37,OUT018,1575.875
FDV12,OUT019,-290.875
NCG19,OUT018,3404.875
FDS51,OUT013,1075.125
NCO14,OUT046,714.375
FDC38,OUT046,2131.0
FDN15,OUT046,2259.375
NCH42,OUT013,3619.375
FDQ22,OUT046,659.625
FDC05,OUT013,3163.5
FDZ31,OUT013,3113.875
DRJ23,OUT049,3106.875
FDC52,OUT035,2619.125
DRD12,OUT010,-483.5
FDV55,OUT017,2434.875
FDD32,OUT046,1383.375
FDR01,OUT049,3230.0
FDY08,OUT019,346.0
FDQ45,OUT045,2930.125
DRN11,OUT027,3718.75
NCS05,OUT018,1860.625
FDY32,OUT035,2717.25
NCD31,OUT045,2544.625
NCE06,OUT049,2634.875
NCP14,OUT046,1618.75
NCF18,OUT019,1096.375
FDF14,OUT018,2148.375
FDB22,OUT017,2564.75
NCH54,OUT049,2606.25
FDU27,OUT035,994.375
FDS58,OUT027,4041.0
NCU29,OUT035,2435.5
FDJ57,OUT013,3043.375
FDL56,OUT049,1485.75
FDH60,OUT035,3292.125
FDN24,OUT018,606.875
FDD02,OUT017,2042.875
FDP15,OUT017,4179.5
FDB28,OUT027,4545.875
DRC49,OUT045,2223.375
NCG30,OUT018,1662.875
FDJ14,OUT049,1341.125
FDL52,OUT045,619.125
NCG19,OUT027,5102.25
NCN41,OUT035,2102.0
FDW22,OUT013,3622.875
FDI02,OUT013,1868.125
FDV51,OUT045,2568.625
FDV48,OUT046,1351.0
NCL17,OUT019,324.125
FDP46,OUT045,1353.625
FDU10,OUT045,600.125
FDT37,OUT010,2140.375
FDI27,OUT035,984.125
FDN51,OUT046,4185.25
FDW07,OUT035,1585.625
FDN45,OUT049,3622.0
DRN37,OUT027,4069.25
DRF48,OUT049,3075.875
FDP38,OUT019,-1035.75
NCX18,OUT027,4548.25
FDK45,OUT018,1578.875
FDZ37,OUT049,1563.25
FDS50,OUT018,3267.875
NCR54,OUT018,2795.125
NCS17,OUT035,1643.375
FDV31,OUT046,2826.0
DRE27,OUT017,1621.375
FDN60,OUT013,2565.25
FDK26,OUT013,3025.5
FDX37,OUT018,1318.125
FDW31,OUT046,3188.25
FDX26,OUT018,2637.875
DRL49,OUT019,354.625
FDU49,OUT017,1564.75
FDY58,OUT046,3625.875
FDN03,OUT045,3918.5
NCV06,OUT010,1107.375
FDH53,OUT045,1338.625
FDG31,OUT018,819.125
NCC06,OUT045,1982.125
FDS13,OUT049,4280.375
FDP16,OUT035,4051.5
FDA35,OUT013,2022.75
DRP47,OUT018,3694.625
FDY28,OUT010,1516.125
FDY20,OUT035,1659.125
NCH30,OUT017,1869.625
NCR29,OUT019,-985.0
NCP05,OUT013,2406.25
NCF30,OUT019,50.375
FDA08,OUT035,2831.875
FDN51,OUT027,5517.75
FDH12,OUT046,1718.375
FDY39,OUT017,3048.25
NCO53,OUT045,2797.125
FDB40,OUT046,2389.5
FDH02,OUT049,1611.125
FDY11,OUT027,2563.375
FDQ09,OUT019,-70.75
FDP16,OUT013,3944.5
NCF55,OUT018,300.875
FDY09,OUT027,4270.125
FDY39,OUT045,2874.25
NCU53,OUT049,2687.75
NCT41,OUT049,2499.25
FDJ45,OUT046,617.25
FDR28,OUT013,2689.375
FDN08,OUT013,1979.125
FDJ07,OUT049,1954.25
FDZ09,OUT027,4056.625
FDQ14,OUT017,2506.375
FDY12,OUT027,2219.0
FDK57,OUT046,1940.25
FDD20,OUT049,2089.875
FDS36,OUT018,1568.125
FDI40,OUT049,1780.25
FDJ40,OUT045,1759.5
FDE08,OUT013,2383.5
DRK01,OUT013,1568.625
FDC58,OUT049,841.0
FDE50,OUT046,3058.0
FDX48,OUT035,2632.875
DRM35,OUT018,2536.375
FDG41,OUT013,1828.625
FDB52,OUT046,4052.375
FDV19,OUT045,2511.125
DRG48,OUT017,2412.125
FDI26,OUT013,2906.0
FDU11,OUT019,32.875
FDF59,OUT019,148.625
FDR07,OUT049,1661.75
NCE06,OUT017,2644.125
FDE10,OUT046,2165.25
NCO55,OUT046,1718.5
FDZ13,OUT013,908.875
FDT50,OUT017,1600.75
FDH12,OUT010,-220.375
FDD21,OUT045,1860.375
NCM05,OUT013,4156.875
FDK04,OUT013,1017.875
FDN33,OUT017,1589.625
NCM18,OUT010,-914.0
DRC25,OUT049,1476.5
FDT47,OUT017,1721.375
FDD45,OUT027,2993.0
NCD07,OUT018,1539.125
NCY54,OUT010,791.375
FDL12,OUT049,1129.125
FDL02,OUT017,1835.0
FDC60,OUT035,1638.375
FDR37,OUT017,3025.125
FDY16,OUT017,3078.5
FDU26,OUT045,1913.5
FDN24,OUT013,871.125
FDH44,OUT013,2466.625
FDE23,OUT010,-1082.125
FDW60,OUT017,2961.75
FDQ55,OUT049,2028.875
FDV32,OUT027,2467.875
FDV03,OUT010,571.375
FDY14,OUT010,2280.5
NCL55,OUT027,5428.125
DRF25,OUT017,755.125
FDX03,OUT046,801.25
FDF40,OUT045,3902.0
FDX24,OUT010,-375.0
FDA25,OUT049,1804.75
FDH21,OUT018,2261.625
FDB47,OUT010,1415.625
FDT34,OUT019,-230.5
FDS39,OUT010,394.0
NCU05,OUT046,1256.25
FDE02,OUT049,1599.75
FDL25,OUT035,1652.875
FDC50,OUT049,1602.125
FDZ32,OUT049,1870.125
FDV14,OUT045,1350.375
FDR07,OUT045,1493.75
FDB26,OUT049,1031.375
NCR50,OUT045,2351.25
FDP01,OUT018,2222.125
FDH57,OUT045,2029.625
FDM60,OUT027,2181.25
FDA45,OUT017,2860.875
FDU55,OUT017,4198.875
FDH40,OUT035,1537.125
FDG40,OUT019,-1318.75
FDT12,OUT049,3691.75
DRL59,OUT045,814.875
FDT47,OUT018,1379.125
FDI60,OUT017,1227.5
DRF51,OUT027,2048.5
NCK31,OUT049,898.25
FDB08,OUT045,2494.25
FDM44,OUT035,1796.875
FDD46,OUT018,2131.625
FDR27,OUT019,221.5
FDV56,OUT010,-103.875
FDM02,OUT049,1543.375
FDU45,OUT018,1594.625
FDZ10,OUT017,2120.875
NCK31,OUT010,-1093.5
FDR27,OUT035,2327.625
FDF33,OUT013,1788.0
FDJ36,OUT046,1707.75
FDP33,OUT049,4115.75
FDG17,OUT046,3926.125
FDG47,OUT027,5606.0
NCW29,OUT046,2040.125
DRH59,OUT017,1274.125
FDR32,OUT017,3775.875
FDP48,OUT035,3082.25
FDG17,OUT035,4064.75
DRJ59,OUT017,784.625
FDY48,OUT027,3129.0
FDB02,OUT046,2843.0
FDN10,OUT019,-0.375
NCD55,OUT035,840.0
FDX34,OUT013,1986.5
FDZ38,OUT045,2665.375
DRF37,OUT049,4221.5
DRL47,OUT019,87.375
FDL27,OUT035,1217.125
NCP53,OUT035,3865.625
FDT03,OUT019,1036.0
FDJ28,OUT035,3171.125
FDF40,OUT018,3701.125
FDA32,OUT035,3583.875
NCP02,OUT017,1049.875
FDZ31,OUT045,3042.5
NCQ29,OUT013,4130.5
FDP57,OUT010,-217.625
FDL32,OUT027,3299.5
DRB01,OUT035,3166.875
FDJ40,OUT046,1819.625
FDO24,OUT018,2237.625
FDO11,OUT018,3693.875
FDA56,OUT035,2090.75
FDF02,OUT045,1614.75
FDA10,OUT013,1978.0
NCI55,OUT017,2046.125
FDZ40,OUT010,-1021.5
FDV08,OUT049,820.25
FDN48,OUT013,1490.875
FDU57,OUT017,2539.5
DRF49,OUT013,1851.875
FDS02,OUT035,3267.125
FDS43,OUT046,2971.5
FDT16,OUT013,4172.875
FDX19,OUT027,5137.0
FDK15,OUT046,1586.375
DRA12,OUT049,2313.75
FDY35,OUT017,927.0
NCU42,OUT013,2710.0
FDD26,OUT013,3006.75
FDR11,OUT018,2309.125
NCP53,OUT045,3693.375
FDP34,OUT045,2414.125
NCV41,OUT019,-151.0
FDN20,OUT018,2394.875
FDZ16,OUT018,2809.375
FDZ28,OUT049,2182.5
NCL55,OUT013,3980.875
NCJ17,OUT046,1298.5
FDT37,OUT046,4049.625
FDV51,OUT049,2777.125
FDZ28,OUT035,2258.375
FDN27,OUT013,1932.5
FDS14,OUT019,595.875
FDZ58,OUT045,1900.625
FDD46,OUT046,2453.375
FDJ03,OUT035,1001.375
FDU03,OUT010,989.375
FDA33,OUT027,3829.5
NCW53,OUT035,3158.25
NCC55,OUT017,714.875
FDP52,OUT019,1779.375
FDE39,OUT049,2040.25
FDB44,OUT035,3492.125
FDG59,OUT013,682.0
FDI05,OUT013,1272.625
FDF59,OUT045,1986.0
FDM39,OUT019,964.0
FDB14,OUT013,1547.0
NCS05,OUT019,231.875
DRJ35,OUT045,946.375
FDO31,OUT019,-550.875
FDA31,OUT046,2748.25
FDX40,OUT049,746.5
FDW56,OUT045,2973.5
FDH09,OUT018,587.625
FDA52,OUT019,929.625
FDF20,OUT019,1243.75
FDE40,OUT046,1053.0
NCU17,OUT046,1555.125
NCP14,OUT035,1786.5
FDN25,OUT027,2429.75
FDU39,OUT049,1088.75
NCM05,OUT017,4256.375
FDU07,OUT017,2492.75
FDF28,OUT049,2173.5
FDR57,OUT049,2684.625
FDJ33,OUT013,1941.375
DRH23,OUT035,1023.625
FDQ52,OUT046,3920.375
DRK13,OUT035,3211.0
FDP09,OUT046,3365.25
FDR08,OUT027,3221.875
FDV50,OUT045,1885.875
FDT13,OUT049,3124.375
FDJ27,OUT027,3110.0
FDH21,OUT046,2511.625
FDW14,OUT027,2930.875
FDL52,OUT049,822.75
FDW28,OUT017,3219.875
FDL40,OUT049,1686.625
FDE24,OUT046,2259.5
FDX35,OUT049,3744.375
FDP46,OUT017,1510.375
FDX56,OUT045,3246.0
FDQ45,OUT049,3102.625
FDK50,OUT027,4026.875
FDY26,OUT045,3332.25
FDQ09,OUT017,1945.125
FDN39,OUT049,2731.875
FDP13,OUT017,821.5
FDR51,OUT013,2447.5
FDZ49,OUT010,1574.0
FDL28,OUT018,3413.625
FDZ10,OUT035,2164.125
FDK38,OUT013,2399.0
DRL49,OUT027,3719.5
FDR15,OUT013,2529.75
FDQ24,OUT035,4119.75
FDD56,OUT013,2871.5
NCR42,OUT046,547.5
FDH52,OUT045,1028.375
FDH57,OUT019,195.5
FDR15,OUT010,530.375
FDJ34,OUT035,2191.625
FDW37,OUT035,1631.75
FDQ23,OUT018,1372.375
FDP34,OUT013,2535.25
FDE04,OUT027,4384.125
FDC48,OUT045,1262.0
FDA47,OUT019,714.0
FDI35,OUT018,2591.375
NCV05,OUT013,2500.75
FDR28,OUT045,2566.75
FDH31,OUT017,1755.0
FDP59,OUT019,-177.25
FDS19,OUT018,1021.875
FDM60,OUT045,681.5
FDJ44,OUT018,2512.375
DRH51,OUT017,1488.375
DRC25,OUT017,1477.875
DRE25,OUT013,1522.375
NCX05,OUT049,1906.25
FDR11,OUT017,2651.5
DRP47,OUT045,3853.375
DRC49,OUT019,373.625
FDQ47,OUT027,2089.75
FDL20,OUT013,1808.5
FDM34,OUT035,2241.0
NCN55,OUT013,3790.125
FDD41,OUT035,1869.125
FDE52,OUT049,1617.375
NCT18,OUT019,916.5
FDJ32,OUT018,716.125
FDE16,OUT046,3341.125
FDZ09,OUT045,2516.5
DRZ11,OUT046,1999.25
FDK41,OUT049,1483.125
FDE56,OUT049,1129.25
FDH34,OUT013,2994.5
DRI49,OUT013,1301.625
DRI59,OUT046,3548.25
DRC36,OUT049,2895.625
FDS15,OUT019,-156.0
FDI07,OUT018,2889.125
FDZ15,OUT018,1643.875
NCX41,OUT027,4782.5
NCO29,OUT019,724.125
FDF57,OUT013,2759.625
FDI33,OUT035,1629.5
DRJ47,OUT049,2821.375
FDB34,OUT046,1385.125
FDY22,OUT027,3758.25
DRL11,OUT017,2615.375
FDY46,OUT035,3146.5
FDG17,OUT013,3926.5
FDE52,OUT018,1219.125
DRP47,OUT027,5384.25
FDO01,OUT010,188.125
FDL09,OUT046,2724.875
FDR57,OUT013,2602.0
DRD37,OUT035,949.125
FDQ36,OUT027,2148.0
FDL33,OUT049,3210.875
FDL48,OUT045,805.0
FDL28,OUT049,3799.625
NCN29,OUT046,787.5
FDO13,OUT035,2786.375
FDB38,OUT045,2565.875
FDI36,OUT035,3306.125
FDI58,OUT035,1671.125
FDH22,OUT018,1772.375
FDQ27,OUT013,1776.625
FDT33,OUT046,2701.0
FDC56,OUT045,1828.25
FDF14,OUT046,2528.75
FDQ39,OUT017,3152.5
NCM43,OUT017,2708.875
FDS46,OUT035,2122.375
FDI22,OUT049,3373.875
NCE43,OUT045,2601.0
FDZ36,OUT010,1083.25
FDR13,OUT019,14.625
FDP46,OUT018,1176.375
FDW56,OUT019,1137.75
FDB40,OUT017,2489.375
FDM28,OUT018,2571.375
FDV49,OUT013,4218.125
NCS53,OUT018,2188.375
FDO03,OUT049,3771.75
FDT15,OUT035,3110.875
FDD33,OUT049,3739.625
FDX13,OUT017,4072.0
FDH60,OUT013,3205.25
DRH51,OUT046,1377.75
NCL07,OUT049,792.5
FDW51,OUT045,3354.5
FDF21,OUT019,1129.875
FDH26,OUT019,391.25
FDJ03,OUT049,983.0
FDU35,OUT017,1688.5
DRL01,OUT018,3416.625
FDE59,OUT045,564.0
FDI60,OUT035,1252.125
DRH39,OUT035,1356.125
FDK36,OUT049,941.875
FDN52,OUT045,1343.125
FDU12,OUT017,4298.0
NCT05,OUT027,5474.25
FDS37,OUT027,3343.125
FDK24,OUT017,882.25
DRF36,OUT013,3065.625
FDN46,OUT010,-256.25
NCN06,OUT045,2472.625
FDD59,OUT035,1508.0
FDM14,OUT045,1680.625
FDO10,OUT018,723.125
FDU35,OUT013,1618.5
NCA30,OUT018,2677.625
NCO41,OUT049,1656.75
FDI24,OUT046,2791.875
FDZ16,OUT046,3078.125
FDV47,OUT046,1352.875
FDV16,OUT045,571.5
FDZ22,OUT035,1484.125
FDO20,OUT010,2118.375
FDW38,OUT013,991.625
FDW52,OUT045,2597.25
FDT43,OUT019,-1033.25
NCS29,OUT045,4077.375
NCC31,OUT017,2553.375
FDA21,OUT017,3048.375
FDQ55,OUT046,1928.875
NCE54,OUT049,1322.375
FDD45,OUT017,1613.0
NCP17,OUT017,1141.25
FDR47,OUT035,3174.875
DRM35,OUT013,2831.875
FDR47,OUT019,1145.125
FDX19,OUT010,1772.875
FDV22,OUT027,4001.75
FDQ46,OUT027,3279.0
DRO47,OUT045,1758.375
FDB44,OUT010,1433.5
FDN02,OUT010,1331.0
FDW10,OUT045,2707.125
FDJ41,OUT019,2252.875
FDM50,OUT046,1025.5
FDW10,OUT035,2958.75
FDY48,OUT049,1760.0
NCE30,OUT027,4787.0
FDO04,OUT045,887.0
FDQ26,OUT010,-909.375
NCX29,OUT018,2019.875
FDE39,OUT046,1901.375
NCR54,OUT027,4506.5
NCP55,OUT027,2382.0
FDX22,OUT017,3507.5
FDI05,OUT035,1279.0
FDC51,OUT027,3513.875
FDC10,OUT013,1986.875
FDJ46,OUT045,2710.875
FDV10,OUT010,-1122.5
FDX12,OUT027,5236.25
FDL43,OUT019,-620.5
DRB13,OUT046,3046.875
FDF59,OUT027,3499.625
FDT35,OUT049,2814.125
NCJ19,OUT035,1071.5
FDT35,OUT018,2468.625
FDI48,OUT046,883.25
DRC24,OUT019,520.625
NCZ05,OUT017,1737.875
FDJ57,OUT049,3099.5
FDX11,OUT017,3039.0
FDE09,OUT035,1940.75
NCK06,OUT049,2016.5
DRE37,OUT017,3095.875
FDV56,OUT046,1771.0
FDY43,OUT017,2760.875
FDV35,OUT013,2461.75
FDF05,OUT019,2238.625
FDA36,OUT035,3075.5
FDS13,OUT027,5585.625
FDU47,OUT013,2334.0
FDI36,OUT010,1236.625
FDH48,OUT046,1410.875
FDZ14,OUT013,2032.25
FDS46,OUT013,2024.5
FDE21,OUT017,2009.5
FDA26,OUT049,3631.5
FDV12,OUT046,1662.625
FDL46,OUT019,-35.625
FDN57,OUT013,2318.375
NCJ18,OUT017,1933.125
FDO36,OUT045,2782.875
FDX55,OUT018,3145.625
FDT25,OUT019,48.625
FDD16,OUT049,1328.625
NCX18,OUT013,3129.25
NCG55,OUT018,1548.375
NCV18,OUT049,1411.875
NCS18,OUT035,1858.25
FDC37,OUT045,1666.0
FDE47,OUT046,1997.75
DRG49,OUT019,1959.0
FDC39,OUT049,3363.125
FDH24,OUT019,645.0
FDV39,OUT027,4611.875
NCL17,OUT045,2186.5
NCY53,OUT035,1942.25
FDH52,OUT013,1129.25
NCD19,OUT018,608.625
FDI44,OUT046,1240.125
DRD49,OUT027,5167.25
FDN08,OUT035,2097.125
FDO20,OUT027,5470.125
FDY02,OUT046,4172.375
FDX23,OUT045,1455.25
FDX01,OUT017,1978.875
FDH20,OUT027,3070.75
NCX41,OUT017,3442.875
FDD21,OUT027,3360.0
DRH11,OUT019,-1017.125
DRE60,OUT018,3246.375
FDB10,OUT013,3782.625
FDH38,OUT013,1938.625
NCL07,OUT018,367.875
FDD48,OUT046,1836.875
NCT54,OUT027,2924.375
FDF32,OUT027,4602.625
DRH51,OUT045,1337.625
DRG03,OUT035,2606.625
NCY42,OUT019,366.625
FDH32,OUT017,1636.125
NCJ06,OUT027,3366.5
FDH47,OUT027,3046.25
FDZ08,OUT018,1097.125
FDK16,OUT017,1609.875
DRG01,OUT018,954.625
NCM53,OUT027,3120.25
NCB07,OUT035,3236.25
NCZ06,OUT035,4106.25
FDU48,OUT049,2191.5
NCB55,OUT027,2374.875
FDP15,OUT013,4106.375
FDF17,OUT046,3116.25
NCN06,OUT049,2679.375
DRM48,OUT018,347.375
FDH10,OUT046,3095.0
FDC60,OUT018,1184.625
FDE35,OUT018,744.375
DRI23,OUT013,2585.375
NCR38,OUT013,3992.0
FDP04,OUT035,1189.875
NCW17,OUT045,2002.875
FDX34,OUT017,2064.25
NCK53,OUT045,1497.25
NCO54,OUT010,-1004.125
NCH55,OUT046,2020.125
FDT44,OUT027,3322.875
DRG49,OUT046,3819.125
FDX46,OUT010,-912.75
DRG36,OUT049,2787.5
FDU37,OUT049,1350.625
FDK10,OUT049,3036.75
DRF37,OUT027,5559.25
FDC44,OUT035,1930.25
FDP15,OUT046,4064.125
FDZ27,OUT027,2295.125
FDY22,OUT019,407.125
DRG51,OUT035,2783.875
FDN58,OUT045,3673.75
FDW01,OUT049,2555.125
FDX24,OUT018,1254.875
FDO51,OUT017,880.125
FDJ52,OUT027,4036.75
NCY06,OUT010,129.375
FDE20,OUT018,2463.125
FDT23,OUT010,-628.125
FDQ51,OUT046,886.125
FDE35,OUT046,1047.25
FDB46,OUT013,3329.875
NCG19,OUT035,3781.125
NCL06,OUT018,3805.125
FDT36,OUT019,-1315.0
FDC56,OUT049,2028.875
FDJ26,OUT049,3538.0
FDZ59,OUT017,2814.625
FDV11,OUT027,4295.125
FDR13,OUT010,-7.875
FDI15,OUT018,3912.625
FDF47,OUT018,3255.875
NCB54,OUT019,146.25
NCK19,OUT027,4468.75
FDX16,OUT017,2519.125
FDL50,OUT045,2005.75
NCE31,OUT035,685.375
DRJ01,OUT049,2640.125
FDE22,OUT013,2595.375
FDY20,OUT019,-417.375
NCO14,OUT045,666.625
NCR50,OUT017,2506.625
DRM47,OUT017,3126.625
FDO27,OUT010,-347.75
FDJ20,OUT027,3485.0
NCX17,OUT013,3701.5
FDG59,OUT049,739.75
FDD52,OUT045,1696.25
FDO48,OUT017,3672.5
FDC59,OUT019,-802.75
FDS15,OUT018,1505.375
FDB47,OUT035,3477.375
FDV14,OUT019,-480.625
FDB27,OUT013,3102.625
FDA35,OUT035,2184.25
FDN51,OUT018,3910.375
FDO39,OUT019,1015.625
FDB28,OUT049,3225.375
DRJ25,OUT046,790.125
FDH46,OUT027,3125.75
FDI10,OUT045,2716.75
FDU21,OUT018,334.625
FDD09,OUT049,2974.0
FDD10,OUT046,2902.625
FDN31,OUT010,1118.125
FDA46,OUT018,2824.125
FDM56,OUT046,1710.125
FDF11,OUT010,1929.75
FDS32,OUT018,2019.125
NCM06,OUT013,2435.375
FDZ26,OUT045,3736.75
FDO01,OUT013,2173.875
FDJ46,OUT049,2882.0
FDG26,OUT019,2174.0
FDZ38,OUT035,2927.75
NCO55,OUT013,1690.875
FDT60,OUT035,2127.5
FDW37,OUT049,1573.0
NCK42,OUT018,3079.625
FDA45,OUT046,2771.875
FDW55,OUT018,3744.625
FDY44,OUT017,3270.375
FDQ31,OUT017,1549.0
FDM09,OUT049,2858.125
FDH12,OUT018,1413.875
NCQ43,OUT035,1875.5
FDT33,OUT035,2855.125
NCT41,OUT018,2097.875
DRJ25,OUT010,-1116.125
NCQ41,OUT046,3104.5
NCN17,OUT049,1703.625
DRO35,OUT027,3333.0
FDU27,OUT018,559.125
FDY43,OUT027,4137.875
FDG46,OUT035,2058.75
DRL49,OUT018,2008.375
NCB55,OUT049,1004.25
FDK28,OUT049,4193.375
FDO49,OUT045,815.5
FDT03,OUT013,2941.5
FDW33,OUT027,3128.875
FDR02,OUT035,1931.75
FDF50,OUT013,3169.875
FDA40,OUT018,1202.375
NCT53,OUT018,2328.125
FDY60,OUT035,2469.625
FDP44,OUT027,3148.875
NCQ50,OUT045,3299.5
NCC30,OUT017,2914.0
FDQ60,OUT018,1692.625
FDG41,OUT046,1801.875
FDQ03,OUT046,3792.0
FDM03,OUT045,1646.5
FDZ51,OUT018,1285.875
DRF51,OUT035,760.125
FDF39,OUT017,4290.375
FDW52,OUT035,2693.625
FDY22,OUT049,2440.375
FDG14,OUT013,2476.125
FDA57,OUT017,790.5
FDL45,OUT019,134.875
FDX28,OUT046,1570.125
NCQ54,OUT013,2719.75
FDH40,OUT045,1280.875
FDU52,OUT035,2653.875
FDT60,OUT010,61.125
FDK08,OUT045,1575.25
FDN04,OUT049,3009.75
FDE50,OUT013,3066.0
FDI16,OUT049,982.75
FDM50,OUT049,1156.625
NCV30,OUT049,1098.75
FDT44,OUT013,1886.875
FDY60,OUT013,2409.25
FDT56,OUT017,1109.125
FDV58,OUT018,2803.875
FDU04,OUT013,2025.375
NCN05,OUT027,4340.75
FDI53,OUT018,2326.625
FDD34,OUT046,2628.375
FDW47,OUT027,3410.75
FDT51,OUT027,3304.25
FDO27,OUT013,1602.125
NCQ18,OUT018,1313.875
NCW05,OUT013,1736.625
FDI15,OUT010,2244.625
NCH43,OUT010,1484.75
FDT40,OUT049,2109.375
NCG19,OUT017,3728.375
NCM30,OUT035,807.625
FDB38,OUT017,2679.25
FDB22,OUT046,2444.75
FDC58,OUT046,753.375
NCI29,OUT013,2258.875
FDA23,OUT010,-295.375
DRG48,OUT013,2326.375
FDV21,OUT013,2010.0
NCG18,OUT019,-284.25
FDG40,OUT045,534.125
